image_path,mask_path
datasets/satellitesegmentation/527572_sat.jpg,binarized_masks/527572_mask.png
datasets/satellitesegmentation/162545_sat.jpg,binarized_masks/162545_mask.png
datasets/satellitesegmentation/628494_sat.jpg,binarized_masks/628494_mask.png
datasets/satellitesegmentation/344123_sat.jpg,binarized_masks/344123_mask.png
datasets/satellitesegmentation/222673_sat.jpg,binarized_masks/222673_mask.png
datasets/satellitesegmentation/178753_sat.jpg,binarized_masks/178753_mask.png
datasets/satellitesegmentation/437777_sat.jpg,binarized_masks/437777_mask.png
datasets/satellitesegmentation/784397_sat.jpg,binarized_masks/784397_mask.png
datasets/satellitesegmentation/670783_sat.jpg,binarized_masks/670783_mask.png
datasets/satellitesegmentation/43833_sat.jpg,binarized_masks/43833_mask.png
datasets/satellitesegmentation/903885_sat.jpg,binarized_masks/903885_mask.png
datasets/satellitesegmentation/616751_sat.jpg,binarized_masks/616751_mask.png
datasets/satellitesegmentation/955948_sat.jpg,binarized_masks/955948_mask.png
datasets/satellitesegmentation/585486_sat.jpg,binarized_masks/585486_mask.png
datasets/satellitesegmentation/505727_sat.jpg,binarized_masks/505727_mask.png
datasets/satellitesegmentation/457456_sat.jpg,binarized_masks/457456_mask.png
datasets/satellitesegmentation/883562_sat.jpg,binarized_masks/883562_mask.png
datasets/satellitesegmentation/265006_sat.jpg,binarized_masks/265006_mask.png
datasets/satellitesegmentation/753638_sat.jpg,binarized_masks/753638_mask.png
datasets/satellitesegmentation/876221_sat.jpg,binarized_masks/876221_mask.png
datasets/satellitesegmentation/307752_sat.jpg,binarized_masks/307752_mask.png
datasets/satellitesegmentation/268848_sat.jpg,binarized_masks/268848_mask.png
datasets/satellitesegmentation/433149_sat.jpg,binarized_masks/433149_mask.png
datasets/satellitesegmentation/608001_sat.jpg,binarized_masks/608001_mask.png
datasets/satellitesegmentation/825009_sat.jpg,binarized_masks/825009_mask.png
datasets/satellitesegmentation/831394_sat.jpg,binarized_masks/831394_mask.png
datasets/satellitesegmentation/143192_sat.jpg,binarized_masks/143192_mask.png
datasets/satellitesegmentation/196602_sat.jpg,binarized_masks/196602_mask.png
datasets/satellitesegmentation/255193_sat.jpg,binarized_masks/255193_mask.png
datasets/satellitesegmentation/103201_sat.jpg,binarized_masks/103201_mask.png
datasets/satellitesegmentation/547364_sat.jpg,binarized_masks/547364_mask.png
datasets/satellitesegmentation/525683_sat.jpg,binarized_masks/525683_mask.png
datasets/satellitesegmentation/23955_sat.jpg,binarized_masks/23955_mask.png
datasets/satellitesegmentation/593063_sat.jpg,binarized_masks/593063_mask.png
datasets/satellitesegmentation/507329_sat.jpg,binarized_masks/507329_mask.png
datasets/satellitesegmentation/581284_sat.jpg,binarized_masks/581284_mask.png
datasets/satellitesegmentation/830342_sat.jpg,binarized_masks/830342_mask.png
datasets/satellitesegmentation/99665_sat.jpg,binarized_masks/99665_mask.png
datasets/satellitesegmentation/612254_sat.jpg,binarized_masks/612254_mask.png
datasets/satellitesegmentation/960918_sat.jpg,binarized_masks/960918_mask.png
datasets/satellitesegmentation/954725_sat.jpg,binarized_masks/954725_mask.png
datasets/satellitesegmentation/57645_sat.jpg,binarized_masks/57645_mask.png
datasets/satellitesegmentation/572651_sat.jpg,binarized_masks/572651_mask.png
datasets/satellitesegmentation/305094_sat.jpg,binarized_masks/305094_mask.png
datasets/satellitesegmentation/699877_sat.jpg,binarized_masks/699877_mask.png
datasets/satellitesegmentation/82759_sat.jpg,binarized_masks/82759_mask.png
datasets/satellitesegmentation/708268_sat.jpg,binarized_masks/708268_mask.png
datasets/satellitesegmentation/828904_sat.jpg,binarized_masks/828904_mask.png
datasets/satellitesegmentation/714700_sat.jpg,binarized_masks/714700_mask.png
datasets/satellitesegmentation/360003_sat.jpg,binarized_masks/360003_mask.png
datasets/satellitesegmentation/841070_sat.jpg,binarized_masks/841070_mask.png
datasets/satellitesegmentation/476335_sat.jpg,binarized_masks/476335_mask.png
datasets/satellitesegmentation/62222_sat.jpg,binarized_masks/62222_mask.png
datasets/satellitesegmentation/216686_sat.jpg,binarized_masks/216686_mask.png
datasets/satellitesegmentation/284083_sat.jpg,binarized_masks/284083_mask.png
datasets/satellitesegmentation/900412_sat.jpg,binarized_masks/900412_mask.png
datasets/satellitesegmentation/626921_sat.jpg,binarized_masks/626921_mask.png
datasets/satellitesegmentation/408910_sat.jpg,binarized_masks/408910_mask.png
datasets/satellitesegmentation/840823_sat.jpg,binarized_masks/840823_mask.png
datasets/satellitesegmentation/950919_sat.jpg,binarized_masks/950919_mask.png
datasets/satellitesegmentation/10466_sat.jpg,binarized_masks/10466_mask.png
datasets/satellitesegmentation/38353_sat.jpg,binarized_masks/38353_mask.png
datasets/satellitesegmentation/408455_sat.jpg,binarized_masks/408455_mask.png
datasets/satellitesegmentation/422841_sat.jpg,binarized_masks/422841_mask.png
datasets/satellitesegmentation/190129_sat.jpg,binarized_masks/190129_mask.png
datasets/satellitesegmentation/806195_sat.jpg,binarized_masks/806195_mask.png
datasets/satellitesegmentation/518439_sat.jpg,binarized_masks/518439_mask.png
datasets/satellitesegmentation/60217_sat.jpg,binarized_masks/60217_mask.png
datasets/satellitesegmentation/750530_sat.jpg,binarized_masks/750530_mask.png
datasets/satellitesegmentation/61348_sat.jpg,binarized_masks/61348_mask.png
datasets/satellitesegmentation/16493_sat.jpg,binarized_masks/16493_mask.png
datasets/satellitesegmentation/201735_sat.jpg,binarized_masks/201735_mask.png
datasets/satellitesegmentation/446627_sat.jpg,binarized_masks/446627_mask.png
datasets/satellitesegmentation/149125_sat.jpg,binarized_masks/149125_mask.png
datasets/satellitesegmentation/906586_sat.jpg,binarized_masks/906586_mask.png
datasets/satellitesegmentation/623709_sat.jpg,binarized_masks/623709_mask.png
datasets/satellitesegmentation/932794_sat.jpg,binarized_masks/932794_mask.png
datasets/satellitesegmentation/446604_sat.jpg,binarized_masks/446604_mask.png
datasets/satellitesegmentation/964590_sat.jpg,binarized_masks/964590_mask.png
datasets/satellitesegmentation/384753_sat.jpg,binarized_masks/384753_mask.png
datasets/satellitesegmentation/69637_sat.jpg,binarized_masks/69637_mask.png
datasets/satellitesegmentation/943322_sat.jpg,binarized_masks/943322_mask.png
datasets/satellitesegmentation/748548_sat.jpg,binarized_masks/748548_mask.png
datasets/satellitesegmentation/845047_sat.jpg,binarized_masks/845047_mask.png
datasets/satellitesegmentation/839951_sat.jpg,binarized_masks/839951_mask.png
datasets/satellitesegmentation/442978_sat.jpg,binarized_masks/442978_mask.png
datasets/satellitesegmentation/154460_sat.jpg,binarized_masks/154460_mask.png
datasets/satellitesegmentation/906699_sat.jpg,binarized_masks/906699_mask.png
datasets/satellitesegmentation/769376_sat.jpg,binarized_masks/769376_mask.png
datasets/satellitesegmentation/195418_sat.jpg,binarized_masks/195418_mask.png
datasets/satellitesegmentation/767819_sat.jpg,binarized_masks/767819_mask.png
datasets/satellitesegmentation/580468_sat.jpg,binarized_masks/580468_mask.png
datasets/satellitesegmentation/732079_sat.jpg,binarized_masks/732079_mask.png
datasets/satellitesegmentation/635410_sat.jpg,binarized_masks/635410_mask.png
datasets/satellitesegmentation/514122_sat.jpg,binarized_masks/514122_mask.png
datasets/satellitesegmentation/344261_sat.jpg,binarized_masks/344261_mask.png
datasets/satellitesegmentation/562586_sat.jpg,binarized_masks/562586_mask.png
datasets/satellitesegmentation/369916_sat.jpg,binarized_masks/369916_mask.png
datasets/satellitesegmentation/836305_sat.jpg,binarized_masks/836305_mask.png
datasets/satellitesegmentation/137631_sat.jpg,binarized_masks/137631_mask.png
datasets/satellitesegmentation/688471_sat.jpg,binarized_masks/688471_mask.png
datasets/satellitesegmentation/24185_sat.jpg,binarized_masks/24185_mask.png
datasets/satellitesegmentation/810032_sat.jpg,binarized_masks/810032_mask.png
datasets/satellitesegmentation/973434_sat.jpg,binarized_masks/973434_mask.png
datasets/satellitesegmentation/60774_sat.jpg,binarized_masks/60774_mask.png
datasets/satellitesegmentation/957650_sat.jpg,binarized_masks/957650_mask.png
datasets/satellitesegmentation/476264_sat.jpg,binarized_masks/476264_mask.png
datasets/satellitesegmentation/340502_sat.jpg,binarized_masks/340502_mask.png
datasets/satellitesegmentation/35432_sat.jpg,binarized_masks/35432_mask.png
datasets/satellitesegmentation/898085_sat.jpg,binarized_masks/898085_mask.png
datasets/satellitesegmentation/452310_sat.jpg,binarized_masks/452310_mask.png
datasets/satellitesegmentation/613661_sat.jpg,binarized_masks/613661_mask.png
datasets/satellitesegmentation/345150_sat.jpg,binarized_masks/345150_mask.png
datasets/satellitesegmentation/577027_sat.jpg,binarized_masks/577027_mask.png
datasets/satellitesegmentation/978406_sat.jpg,binarized_masks/978406_mask.png
datasets/satellitesegmentation/18309_sat.jpg,binarized_masks/18309_mask.png
datasets/satellitesegmentation/178844_sat.jpg,binarized_masks/178844_mask.png
datasets/satellitesegmentation/305454_sat.jpg,binarized_masks/305454_mask.png
datasets/satellitesegmentation/945718_sat.jpg,binarized_masks/945718_mask.png
datasets/satellitesegmentation/919427_sat.jpg,binarized_masks/919427_mask.png
datasets/satellitesegmentation/332524_sat.jpg,binarized_masks/332524_mask.png
datasets/satellitesegmentation/775515_sat.jpg,binarized_masks/775515_mask.png
datasets/satellitesegmentation/812252_sat.jpg,binarized_masks/812252_mask.png
datasets/satellitesegmentation/368952_sat.jpg,binarized_masks/368952_mask.png
datasets/satellitesegmentation/189336_sat.jpg,binarized_masks/189336_mask.png
datasets/satellitesegmentation/164519_sat.jpg,binarized_masks/164519_mask.png
datasets/satellitesegmentation/263318_sat.jpg,binarized_masks/263318_mask.png
datasets/satellitesegmentation/912086_sat.jpg,binarized_masks/912086_mask.png
datasets/satellitesegmentation/570163_sat.jpg,binarized_masks/570163_mask.png
datasets/satellitesegmentation/726148_sat.jpg,binarized_masks/726148_mask.png
datasets/satellitesegmentation/529643_sat.jpg,binarized_masks/529643_mask.png
datasets/satellitesegmentation/855495_sat.jpg,binarized_masks/855495_mask.png
datasets/satellitesegmentation/77950_sat.jpg,binarized_masks/77950_mask.png
datasets/satellitesegmentation/299284_sat.jpg,binarized_masks/299284_mask.png
datasets/satellitesegmentation/844758_sat.jpg,binarized_masks/844758_mask.png
datasets/satellitesegmentation/795676_sat.jpg,binarized_masks/795676_mask.png
datasets/satellitesegmentation/252287_sat.jpg,binarized_masks/252287_mask.png
datasets/satellitesegmentation/771036_sat.jpg,binarized_masks/771036_mask.png
datasets/satellitesegmentation/358199_sat.jpg,binarized_masks/358199_mask.png
datasets/satellitesegmentation/39045_sat.jpg,binarized_masks/39045_mask.png
datasets/satellitesegmentation/329556_sat.jpg,binarized_masks/329556_mask.png
datasets/satellitesegmentation/153163_sat.jpg,binarized_masks/153163_mask.png
datasets/satellitesegmentation/800933_sat.jpg,binarized_masks/800933_mask.png
